session_id,target
30523,0.020205662095126333
30524,0.042285000190619496
30525,0.08324288131713982
30526,0.005658304126147414
30527,0.0006948020210704996
30528,0.0011758100336321101
30529,0.0003959083334378956
30530,0.08378499494278269
30531,0.023693938520321457
30532,0.002208555124217786
30533,9.556826815414279e-05
30534,0.001821495323895017
30535,0.0010504210541283248
30536,0.0003414101529520942
30537,6.777774571978578e-05
30538,0.0002119658634551896
30539,0.002136021428999184
30540,0.02482432046873059
30541,0.00046371968358951195
30542,0.039287451583967396
30543,0.07133484678398005
30544,9.2933240637931e-06
30545,0.035451807300631716
30546,0.0003904943249313265
30547,0.0008894185478903127
30548,0.0251505502404011
30549,0.045993785817830375
30550,0.0003149430976035193
30551,0.00474133483458264
30552,1.1016771902836743e-05
30553,0.00080879481388196
30554,7.203180847472944e-06
30555,0.0017960012047038183
30556,0.0064837806702681515
30557,4.8246355452701424e-05
30558,0.0019488667609494177
30559,0.0011951750188971789
30560,0.0030228807484295123
30561,0.0013303395025930473
30562,0.0002997006237382731
30563,1.7883179875237346e-05
30564,0.0001523309267579953
30565,0.0013156888375904596
30566,0.0024738149660239734
30567,0.00014478565449572262
30568,0.0056312727969081485
30569,0.0017625611408348492
30570,3.403734231638436e-05
30571,0.0002436359309261272
30572,0.01908164738503505
30573,0.038765042412915444
30574,0.00022347498259924197
30575,1.6053649900554244e-05
30576,0.0040624451416813355
30577,0.00967877136791655
30578,0.006323001116955691
30579,0.00012881414783456907
30580,0.011483565098769376
30581,0.01769138839574841
30582,0.08991151993100034
30583,0.0004338415682718643
30584,0.0009579701901823131
30585,0.00015863917574429853
30586,0.001203375021398824
30587,0.050391741001522654
30588,0.0025819527738382194
30589,0.025165002465937353
30590,3.221101374925105e-05
30591,0.0011003066673609442
30592,0.002106338682826614
30593,0.000987010996900917
30594,0.009053963393155364
30595,0.00032642429712902626
30596,2.9289074046604254e-05
30597,0.002666955349249918
30598,0.06184167405527453
30599,0.00970897246055817
30600,0.00013515050035367508
30601,0.0025579367117979958
30602,0.04241772782478473
30603,0.12181200002894897
30604,0.0018884905733354703
30605,2.5850634225332274e-05
30606,0.012501665021276052
30607,1.7020564418354905e-05
30608,0.00022127272079231598
30609,6.749778863142566e-05
30610,0.00014158191118086714
30611,0.0002307300959440399
30612,6.599122924028034e-05
30613,0.00208194674847722
30614,4.290410039648491e-06
30615,0.0010192414920761068
30616,9.05084323853096e-05
30617,0.015587265496778168
30618,4.150269485837895e-05
30619,8.82445148294974e-06
30620,0.0020981670564072497
30621,0.0038904777321503927
30622,0.0025206864234248966
30623,0.018474112951641447
30624,5.8914086973714653e-05
30625,0.002632790584926661
30626,0.0013216048790587632
30627,0.0009628381267932934
30628,0.0037734225196788458
30629,0.0068753375037788455
30630,1.2629184595084902e-05
30631,0.009365167781746656
30632,0.043915055139081165
30633,0.01139374877379733
30634,0.0004812746230868632
30635,0.001471015900351251
30636,0.0005550239317313117
30637,0.00010188559668630912
30638,0.1735469114804865
30639,0.0022739303918907767
30640,0.025164326557421016
30641,0.006957838957150222
30642,0.0005549376658303069
30643,0.00040562162923032485
30644,0.00015722799998514958
30645,1.4836535530633485e-05
30646,0.02747290437527006
30647,0.007038986131750053
30648,0.014657240266499104
30649,0.007082666966570903
30650,0.19362660384165126
30651,0.21910722672758395
30652,0.03130508261027734
30653,0.0026935919250758882
30654,0.00020104322898803562
30655,0.001521537756374346
30656,1.1531967305895834e-05
30657,8.689567524954142e-05
30658,1.715830191876745e-05
30659,5.1951811938036645e-05
30660,0.0014015484570487934
30661,0.0001002978366787245
30662,1.819913281340863e-05
30663,0.003194287500992591
30664,0.002678648189083246
30665,0.004130928080836857
30666,0.0001804306332186876
30667,0.004579614637735037
30668,0.003460018378925052
30669,0.02862036246995204
30670,0.005413149213561709
30671,0.003437100610584949
30672,0.009838113023192093
30673,7.994151335813444e-06
30674,0.015291384462147324
30675,7.190162427229315e-05
30676,0.0017043477220229247
30677,0.08230649675148308
30678,0.00020287509724599835
30679,0.00035377727580395855
30680,0.013442608874561106
30681,4.858472438864398e-05
30682,0.029545253182691498
30683,0.004689451509873584
30684,0.09188287327543954
30685,0.03688659993260772
30686,0.0005294321912004281
30687,0.0006032304074968959
30688,0.005430440957232629
30689,0.00017364567164817297
30690,0.0031603527614569634
30691,0.007930888569636517
30692,0.00034787048144763525
30693,0.019566425772848024
30694,8.529262520429586e-05
30695,0.0263306596733858
30696,0.0004436979225681543
30697,7.90938253880785e-05
30698,0.008436917588656856
30699,0.0065695941580301955
30700,0.006474420632877697
30701,0.0457113459731278
30702,5.839593883137559e-05
30703,1.4142847157778597e-05
30704,0.0003368457484038082
30705,0.005988124156005729
30706,0.0027428208503537965
30707,0.057124128295305096
30708,0.00016154479969684155
30709,0.0007798617606063048
30710,0.09409333000281736
30711,0.007105482277297256
30712,3.0624566983176924e-05
30713,0.0004514338588782793
30714,0.058187754093442
30715,7.545169722538647e-05
30716,0.004162703972021904
30717,0.00016690467909730644
30718,0.00027590625491078917
30719,0.0021584982473687522
30720,0.0008354621317533516
30721,0.0012857821310045883
30722,0.0004373031073970352
30723,0.005024855608949375
30724,4.816280023777113e-05
30725,0.00012047431181661644
30726,0.0006692894733014837
30727,0.00017928284088555163
30728,2.2363231619234496e-05
30729,0.0001250275177544588
30730,4.7492398097133314e-05
30731,0.0007405799881823898
30732,0.0022466789045491103
30733,0.0006721397302957168
30734,0.00014684481779492095
30735,0.0005012696031371003
30736,0.04248989971214592
30737,0.08141178753445026
30738,3.0397222422460486e-05
30739,0.005050131944292141
30740,0.0005073095262620969
30741,0.0012688272990326217
30742,2.4080903909586493e-05
30743,0.011797315626583899
30744,0.013114326929387958
30745,0.004983024673700766
30746,1.3222430748698283e-05
30747,0.0015245764428837775
30748,4.8642262162429535e-05
30749,0.001139185890913448
30750,0.0018808452613506145
30751,0.001617158151673224
30752,9.807510135080431e-05
30753,0.005381682779128281
30754,0.00022371340511570382
30755,0.0013657865521715144
30756,0.002418642826045679
30757,0.0010290794274370504
30758,5.014991269006064e-05
30759,0.1782496987281173
30760,0.004479506354572087
30761,0.00011181479376689853
30762,0.036028661110723045
30763,0.0021531512316215625
30764,0.0005928329961309633
30765,0.10506912699479193
30766,0.0009006566408525187
30767,0.02698929779863347
30768,0.08310674797576897
30769,0.030764803241955095
30770,0.0062819009461385425
30771,0.0012480297135113822
30772,0.000305198701163328
30773,0.0019368579503191874
30774,0.0007630370042957294
30775,0.0018029089670851895
30776,1.2724511142979695e-05
30777,0.0026091433454526964
30778,5.053182757607397e-05
30779,0.001421168192475219
30780,0.004662566997120344
30781,0.00013372575772302773
30782,0.0048465645269075855
30783,0.002050873857499385
30784,0.001108891487525483
30785,0.0020490699788688013
30786,0.0006564431114658605
30787,0.004021364978692866
30788,0.013098275398875162
30789,0.0006901005185389158
30790,1.046380802714947e-05
30791,0.008594912816732999
30792,0.0029252351168937677
30793,0.008669200562140907
30794,5.811590761808435e-05
30795,0.02922022532713971
30796,0.10460712553319153
30797,0.0034827978696042824
30798,0.0048500371463324815
30799,1.7568300350085188e-05
30800,0.0024971366902603567
30801,0.0015634411788546596
30802,3.6924801959669585e-05
30803,0.00020347910995422623
30804,1.964319647915154e-05
30805,8.685511904915804e-06
30806,0.001759613529472268
30807,0.010282470332875378
30808,0.03418960343114986
30809,4.370640239718653e-05
30810,0.014312126827912164
30811,0.018333323007719657
30812,0.0046386383711764165
30813,0.0018411821178990894
30814,5.345410348984074e-05
30815,0.016567007814557163
30816,0.000393110172077251
30817,0.027097314346779255
30818,0.0003384507969370188
30819,0.004858683807924328
30820,0.00047928495865694946
30821,0.002824710419881863
30822,0.0005246434644307348
30823,0.0007732310917866433
30824,0.004284685693256177
30825,0.00018363435477037083
30826,0.0029361565684122783
30827,0.024784972665785557
30828,0.007992423471916407
30829,0.0005494013075311334
30830,0.0021502398749863785
30831,0.11215913696001704
30832,0.0015096481562951655
30833,0.007014534075612232
30834,7.149129168631706e-05
30835,0.011220717728854968
30836,0.00010244216101511264
30837,7.865219871789687e-06
30838,0.0003100845096200632
30839,0.0010784251459693282
30840,0.0009824823160400266
30841,3.464217924622469e-05
30842,0.00028605305741695865
30843,0.0688495123382977
30844,0.0006994883370765033
30845,0.00933196530129568
30846,0.0002913887571773717
30847,0.0002343675942179526
30848,0.059532409769655875
30849,0.002584935116615573
30850,0.001400456404733857
30851,0.00278053523449353
30852,0.0003482056446246815
30853,0.03626830465861057
30854,0.00020358128919839742
30855,0.0008156775305625648
30856,0.027742543842326148
30857,0.008816234719464319
30858,0.0005154629348239931
30859,2.278567021730058e-05
30860,0.0015202693543332891
30861,0.00026754545596802885
30862,1.4300925129606172e-05
30863,0.00021014283336771836
30864,0.0009942047765746258
30865,0.0571507723153526
30866,0.014645263496357988
30867,1.3871280234192563e-05
30868,0.0002249182968144186
30869,0.00014008646385244914
30870,1.3225331352911395e-05
30871,0.003955521531013555
30872,0.033193260624342906
30873,0.0016152715721039857
30874,0.014708856872527563
30875,0.013109105391198533
30876,0.0006335255317857463
30877,0.0008841055608322503
30878,7.31070924926352e-05
30879,3.8932808268928234e-05
30880,0.0023196173396826873
30881,0.1825993636112732
30882,0.027190968262660778
30883,0.00036176045092692024
30884,0.13134487087809585
30885,0.00012119676358228677
30886,0.001638562971664224
30887,0.00012756346075921791
30888,0.0014636186563880239
30889,6.749778863142566e-05
30890,0.004743315748172838
30891,0.0003140960843128206
30892,0.026001666170774276
30893,0.09749168473948752
30894,0.024398997384563515
30895,0.09659908766599885
30896,0.0005935705783583342
30897,0.021178783070632427
30898,0.06267810600505849
30899,0.00012328875501426106
30900,0.0017770051404364159
30901,0.0022388783736381995
30902,0.0001607412283462876
30903,0.014633364906865787
30904,0.006508666779966718
30905,0.000495434897550355
30906,0.0002574016071465877
30907,0.0002832298597437013
30908,0.022250668515939535
30909,0.0007726526493586968
30910,2.14547432053073e-05
30911,0.001385692533259115
30912,0.0004143227533377674
30913,0.00016721643338327038
30914,0.015608307481367713
30915,2.5857295338131335e-05
30916,0.0001173145368996374
30917,0.02218456542247976
30918,0.0019376079260969884
30919,0.00040705101922552315
30920,0.0015354921592610946
30921,0.014402216130620876
30922,4.929645939798409e-05
30923,0.026227814314736708
30924,9.885623108847899e-05
30925,0.00526823990918705
30926,0.0004230375409262709
30927,0.0009741710483538535
30928,0.00045582048397046403
30929,0.00013372575772302773
30930,0.2599827989702214
30931,2.6280938672595716e-05
30932,4.707624720499547e-05
30933,4.4345105931692674e-05
30934,0.004968584245205473
30935,0.011943604359582102
30936,0.0002784709526235387
30937,0.00018732251400247878
30938,0.004297030877243689
30939,0.09617447006482778
30940,0.00014585137984116927
30941,0.16227265213652747
30942,0.00017651037969729393
30943,0.010311171740326345
30944,0.03804326576360919
30945,0.003975990574921696
30946,0.00034484702339325615
30947,0.00013372575772302773
30948,0.000191122104424078
30949,0.0001765547282570505
30950,0.00016473485816668773
30951,2.6884522169020468e-05
30952,7.784147153471588e-06
30953,0.0019564367666858908
30954,0.0003958012331899677
30955,2.9442729242675354e-05
30956,0.005526121061237101
30957,0.11423594422585569
30958,7.296893658053361e-06
30959,0.0012780633717489527
30960,0.002076875496299439
30961,0.00021838417298352276
30962,0.0011001139922715974
30963,0.12647434447741704
30964,0.0021242728355786375
30965,0.005438070168597735
30966,1.7178302811412186e-05
30967,0.004393045091162805
30968,1.1147713144299442e-05
30969,0.0004930431275831039
30970,6.46548367575533e-05
30971,0.0038206743426224643
30972,0.000246512976366875
30973,0.006408255949118888
30974,0.0019445291344813405
30975,0.0001002978366787245
30976,0.07018956730967779
30977,0.03883303904921596
30978,0.0019098757854204636
30979,0.0005661650259800953
30980,0.00014556810148738905
30981,0.11765571474488161
30982,0.004760717592077524
30983,0.019062146222794705
30984,1.1962463105497425e-05
30985,0.0002538449283348322
30986,0.0022427090266175873
30987,0.0010123868494424297
30988,2.9091989700347537e-05
30989,5.314201765769282e-05
30990,0.016242042351181468
30991,0.0037555798915020443
30992,0.0002694141437621925
30993,0.02236023296654932
30994,0.0007009072662908451
30995,0.05381934935018313
30996,0.0065236735476354646
30997,0.002130346478747706
30998,0.05912049069227613
30999,0.00016872892182182524
31000,0.015461044974660717
31001,2.068038424188845e-05
31002,0.004281608791956069
31003,0.012160876960527455
31004,1.817081714961684e-05
31005,0.00010892770765786805
31006,0.0022373378078479745
31007,0.0042060155110107324
31008,3.5321667577527745e-05
31009,0.0029979832270429062
31010,0.002566245135096638
31011,0.00011677172136885423
31012,0.00019168519209590562
31013,0.005829846860162598
31014,0.0021612173734458368
31015,2.3227803745685458e-05
31016,0.003799012185032491
31017,1.5146777596373724e-05
31018,6.272280936211856e-05
31019,0.024619755781115277
31020,6.2504688033760845e-06
31021,5.1781681711928415e-05
31022,0.01693941571106007
31023,0.003582151769599187
31024,7.715216939393716e-05
31025,1.053001202922102e-05
31026,0.01148951516435165
31027,0.03989685809173866
31028,0.0012020878540487353
31029,0.0013798605754944463
31030,0.0011343289632046864
31031,0.00011680520671955774
31032,0.0010142531970208897
31033,4.36684362213508e-06
31034,0.06751531509338062
31035,0.009154238820305135
31036,0.000870040851230955
31037,0.00036601665316376617
31038,0.021621155839588627
31039,6.558140103100938e-05
31040,0.0004246894693924737
31041,0.00010532409951426885
31042,0.00034401872719244566
31043,0.0028523208133722005
31044,8.104401158801757e-05
31045,0.01444171240605309
31046,1.4334715637632302e-05
31047,1.3958308363587739e-05
31048,0.0018754143213147757
31049,2.6555639224106023e-05
31050,0.004171804416547395
31051,0.11161785050579073
31052,7.768814801958086e-06
31053,0.01666055403900154
31054,0.002922515921770277
31055,0.00018881905914508811
31056,0.00015861140732512116
31057,0.00019986312938138218
31058,0.0006786600829104108
31059,0.030711261171549015
31060,0.0005136833553137976
31061,2.0061938657648448e-05
31062,0.00027648437500789796
31063,2.971725261076812e-05
31064,0.0020751834379305815
31065,0.00017462196801582995
31066,0.0009312412182902344
31067,1.9909512949300906e-05
31068,0.0001068941834857698
31069,2.7024627575501397e-05
31070,0.0363763491443832
31071,0.02624603698202083
31072,9.406824828643659e-06
31073,0.00023439502156707919
31074,0.00023538996740678114
31075,0.000326015242980897
31076,4.245167255726928e-05
31077,0.00046274127802772803
31078,0.000151554855636451
31079,0.008763807860637289
31080,0.00023612835992979406
31081,0.00024149226101056925
31082,0.0023465558711547067
31083,0.005458852770187983
31084,0.0013359260380115016
31085,0.007021029023951277
31086,7.399258754624967e-05
31087,0.00029690099708274347
31088,0.005477226396883687
31089,0.02778585768875511
31090,0.006206474710140624
31091,0.05819664521126778
31092,0.005499527107833668
31093,0.006652938794987538
31094,0.1621275348689347
31095,0.00029542495748929734
31096,0.008599441251306905
31097,0.03358302139707477
31098,0.0002331925136933817
31099,0.010834660640326618
31100,0.0054721731813951475
31101,0.0007488753253938812
31102,0.004524257108827552
31103,0.06105748930927122
31104,0.009098514101261529
31105,0.14439306086718345
31106,7.050913447956248e-06
31107,9.467179782074576e-05
31108,0.0010933482036964586
31109,0.32674355920462855
31110,6.637019445747585e-05
31111,0.013646201054337
31112,5.25618198801762e-06
31113,0.00973227185706038
31114,0.0068864716612165155
31115,0.0259411343002798
31116,0.006423255176180852
31117,0.25284337937247714
31118,0.006465070428583297
31119,0.00048119559471783934
31120,0.0001588927154608837
31121,0.006838210372369153
31122,0.009669089449714216
31123,7.0883496364071175e-06
31124,0.006168684051692898
31125,0.0002801231898799717
31126,0.004685087675718958
31127,0.0042677790313478585
31128,0.002497294847976675
31129,3.49820329955053e-05
31130,0.008611493292763872
31131,0.008478603280879873
31132,2.0942190796963105e-05
31133,0.04036489740178767
31134,0.00747927211298596
31135,0.0363954512280766
31136,0.0006027358323659877
31137,8.491736420875849e-05
31138,0.00039106825601317274
31139,0.0005994548959799546
31140,0.015963874111362335
31141,0.0004363001478088261
31142,0.003373377477130749
31143,0.0002907468383489478
31144,0.08559704895128013
31145,0.00036532045947777563
31146,0.02187408041914301
31147,0.0012960281303192676
31148,0.2584164672030545
31149,1.6918510499896926e-05
31150,8.856480574078133e-06
31151,0.48499170362408023
31152,0.025871495054817326
31153,0.1342302056541751
31154,6.702875942284095e-05
31155,0.007723091024051711
31156,2.1449368679676392e-05
31157,0.0005151437321460273
31158,0.00015536657355873324
31159,0.00016565728314239719
31160,9.836416046929074e-05
31161,0.0016930565511798293
31162,0.01224902286396265
31163,0.000304833608040922
31164,0.011472865361198141
31165,1.118954009150269e-05
31166,0.32004548958889306
31167,0.10551111807126197
31168,0.028315031400673353
31169,0.0015448461040665467
31170,0.0035065518278273714
31171,0.008575188345377481
31172,0.0018745177096420784
31173,0.07804818691665462
31174,0.0009489933076727669
31175,0.02681337682514781
31176,0.00042085260428473004
31177,0.001313860140507411
31178,9.929343240406211e-05
31179,0.010237362514435083
31180,8.907179060019985e-05
31181,0.019602409743314647
31182,5.255610719763155e-05
31183,0.11882490591810586
31184,0.04798103389498299
31185,0.0006791869119665964
31186,0.0005859630706827096
31187,0.06258483269602536
31188,0.016312346405009052
31189,0.00015955839348385465
31190,3.140445875641014e-05
31191,0.04803996552804292
31192,1.2216582840403893e-05
31193,0.002634380484922893
31194,2.4795588744613776e-05
31195,0.000827854801757088
31196,0.0050055496802844214
31197,0.3411972052521089
31198,0.011518221594373953
31199,5.308992592688458e-05
31200,0.027862873881851418
31201,0.0005357582734728876
31202,0.004327208613778032
31203,0.00012002645386092282
31204,5.570803328098758e-05
31205,0.000786569922024533
31206,0.002175311027635611
31207,5.1663037681987294e-05
31208,0.10276873171195756
31209,9.389833465183562e-05
31210,0.00205095571042563
31211,0.0001137037996888066
31212,0.17642036559694735
31213,0.0006976271074952368
31214,0.0009634532439956536
31215,0.15225638572870945
31216,0.000152710554908648
31217,0.05480592051993016
31218,4.495241852124274e-05
31219,0.00814454284319267
31220,0.270978108506701
31221,0.008263116475894611
31222,0.005593880127285643
31223,0.006243215610782946
31224,0.005434905787322468
31225,0.000741666235494635
31226,0.00011057144554241616
31227,0.004010881286094695
31228,0.00018849328630045453
31229,7.542649296466405e-06
31230,0.026085299343242115
31231,0.00010201806365442709
31232,2.3867749138053e-05
31233,0.000481447394604982
31234,0.0015056871588808914
31235,0.002104318954208146
31236,0.0003539678587620279
31237,0.004521889628800688
31238,0.03411820365010859
31239,0.00032145701150594017
31240,0.03342683651066917
31241,0.0006859516861020229
31242,0.13863852492450104
31243,0.007983048791473931
31244,0.015281361450708434
31245,0.00013681611610348544
31246,0.001581364206045821
31247,0.00204576663361515
31248,3.4564443492758166e-05
31249,0.001503688068101833
31250,0.015113353577567944
31251,0.00040245056978280026
31252,0.0001702071827193342
31253,6.189859076013643e-05
31254,0.00998946722143966
31255,0.006316199194443397
31256,0.0007409554880079417
31257,4.9126287112752386e-05
31258,0.00014621604305863132
31259,0.0031390166346100474
31260,0.0064032416150189885
31261,0.01814796430512465
31262,0.010470557590336518
31263,0.0003149225838634949
31264,3.908242428428582e-05
31265,0.028748411653676777
31266,0.0038403094355571174
31267,0.029995567871307194
31268,2.0666753330190995e-05
31269,0.04223324107784051
31270,6.198285275713512e-05
31271,0.01708894441553923
31272,0.02181582918688264
31273,8.45431105567889e-06
31274,0.0025866092731816554
31275,0.005617003669358416
31276,0.002491213131794513
31277,0.004877445859100218
31278,0.00016030071084180485
31279,0.018745677898215494
31280,1.3259409384051926e-05
31281,0.005348753424288323
31282,0.00123707714758263
31283,0.028893227071871138
31284,1.8622094821614227e-05
31285,0.00332080477074915
31286,0.029096648738149884
31287,0.005886619762626417
31288,0.00016543473670899394
31289,0.31265454881393256
31290,2.8574302501656873e-05
31291,0.0001552674161940158
31292,0.016186091295626568
31293,0.00010683399616247232
31294,0.005105679500823777
31295,6.749778863142566e-05
31296,0.003999377287333963
31297,0.04663392507863592
31298,0.008173162003649202
31299,9.837191728654303e-05
31300,1.0267693423566727e-05
31301,0.05108160169869435
31302,0.008024662323680517
31303,3.632266648112077e-05
31304,0.006566123512526584
31305,0.11668819290158011
31306,0.055528113961251714
31307,1.1509053682431916e-05
31308,0.0003261609044981029
31309,0.0002750049677741857
31310,0.005980827571931496
31311,0.061305225274536634
31312,2.174395440693918e-05
31313,7.466571089190039e-05
31314,0.009340521155239888
31315,0.13408283438417562
31316,0.00019615619572323
31317,2.7110539220537758e-05
31318,0.0004356736852147871
31319,0.00040134729848302126
31320,0.006406626760744668
31321,0.009224092844315213
31322,0.014409294776861262
31323,0.0001240901590768823
31324,0.0005406793887777203
31325,0.0015570461553218462
31326,0.014234827003360253
31327,1.5959808548408284e-05
31328,7.693609970723101e-05
31329,0.014997572858408848
31330,0.27431254898076723
31331,4.137582018918642e-05
31332,7.836872145696653e-06
31333,2.4388029557552187e-05
31334,0.000293680383671583
31335,3.400433439398947e-05
31336,0.2782558601496871
31337,1.7592400753509317e-05
31338,0.00023731364422542516
31339,0.0021391739159758315
31340,1.1209579252958691e-05
31341,0.6079732321852419
31342,7.956789281743711e-05
31343,0.007771249580252886
31344,0.003149271390535026
31345,0.045920011279177796
31346,0.020941260887269993
31347,0.0008883049714322707
31348,7.212307176073088e-06
31349,0.012124281859563777
31350,0.00021456679954679899
31351,0.0011746044252396604
31352,0.002080620072673376
31353,2.5586283425597725e-05
31354,0.030961638469871613
31355,0.019429041527038667
31356,0.000123342622827699
31357,0.034882937840048846
31358,0.0020531299618177508
31359,0.005928329969762112
31360,0.0042270040380016005
31361,0.009652226750461748
31362,0.0009664726298979023
31363,0.00012918608472504303
31364,0.0010857712089610044
31365,0.000393350975671204
31366,0.004147886816393286
31367,0.0069637320024915714
31368,4.704731935693371e-05
31369,0.014999155626057496
31370,0.008443162603294396
31371,0.030252052468285707
31372,0.00014022195309502768
31373,0.013865201968652277
31374,7.49223229148476e-05
31375,0.211725550004123
31376,0.0006051858307188761
31377,9.6459967146791e-06
31378,0.018418781156956696
31379,1.0712273901768332e-05
31380,0.0005819670216023011
31381,0.002705547839834783
31382,0.0077419038762102065
31383,0.0020182334135103786
31384,0.0017683082845563356
31385,0.00021280031065214525
31386,7.770817760622605e-05
31387,0.0008207948850836567
31388,0.004702537515932483
31389,0.0009195084389005787
31390,0.00024224656548723508
31391,0.0003692832831757443
31392,0.012000915839769758
31393,0.007648346574605122
31394,0.0008862002546388548
31395,0.03393615210522214
31396,9.237694562968455e-05
31397,0.2822447497623476
31398,0.07096584109525068
31399,0.020862548115366236
31400,0.0005964846192299354
31401,9.750883985773546e-06
31402,0.0033070907036707366
31403,0.0001014629826499357
31404,0.0002109871877142526
31405,2.625192556423974e-05
31406,0.00019222476084984638
31407,0.02151351720173029
31408,9.031097373275728e-05
31409,0.0019023300176812714
31410,0.008544112538443172
31411,0.0041928283303567584
31412,0.005166729784999592
31413,8.35296516272594e-05
31414,0.015217823804843114
31415,3.8203336084103425e-05
31416,0.0010618006018241778
31417,0.002985603351671433
31418,0.00294957127796985
31419,9.110774058909266e-05
31420,0.001834844571059725
31421,0.00011253058084567693
31422,4.679262285231063e-05
31423,0.08933442715532268
31424,4.137582018918642e-05
31425,0.019601268078738937
31426,0.000511608815096251
31427,0.0009151558807425608
31428,0.000829321856789644
31429,0.00010956709938914937
31430,0.3337483956957783
31431,0.30050449104290705
31432,1.5489061264055352e-05
31433,0.033064359200569896
31434,0.34401790211554484
31435,5.8751345342058336e-05
31436,0.16539692039811682
31437,0.00010432993448709882
31438,0.002150752917030666
31439,1.164277009554074e-05
31440,0.009084232804794017
31441,0.0003752776171438795
31442,0.0002591801055516339
31443,0.017591689952402907
31444,0.009082185455239656
31445,7.090310585489525e-06
31446,0.0006292445900336459
31447,0.03543150566442608
31448,3.3464432412548805e-05
31449,0.002203371238149881
31450,0.004348413637115927
31451,0.00011725189801777306
31452,0.028005989400211095
31453,0.00041519109233423496
31454,2.782861278466207e-05
31455,0.02485921395483968
31456,0.0028896415103846465
31457,0.0007761761676736103
31458,0.00032767679086793115
31459,0.01739295270766123
31460,0.030952365539753723
31461,0.0021282626321682376
31462,1.0602878244503548e-05
31463,0.00020334453102482738
31464,8.238775534771249e-05
31465,0.0002825288360884687
31466,0.0024064763397614436
31467,0.0010805788533226396
31468,0.0001568625937975866
31469,6.823266038115257e-06
31470,0.0016942106920135118
31471,0.0002557222623848217
31472,0.01225651296942369
31473,4.509790135554514e-05
31474,0.03296486824048707
31475,0.0001339289351935397
31476,1.4977216300296495e-05
31477,9.717880509812087e-05
31478,0.010443659240131666
31479,0.0001251898720829161
31480,1.0712467616903165e-05
31481,0.006866168755235936
31482,5.713781031016031e-05
31483,0.0019376432014758765
31484,0.011446942476182682
31485,0.0002646989522804452
31486,9.393994799692046e-05
31487,0.009285145731946375
31488,0.09228530190672378
31489,0.0013793295526502056
31490,0.011445229560220507
31491,0.0002247635138776729
31492,0.2097713400589807
31493,7.110441443822263e-06
31494,0.007131287567686788
31495,0.0018593474012927678
31496,0.00016494275240787427
31497,0.01860669864322785
31498,0.0008438830253603976
31499,0.0050608716670742186
31500,0.0011095739091085983
31501,0.0009826092794746274
31502,7.460326618080775e-06
31503,0.0005299278910834941
31504,0.0004847712567052559
31505,0.04327830692535423
31506,9.173792548673732e-05
31507,0.0018878626889499463
31508,0.018749233842204095
31509,0.0006384532886268072
31510,0.006437383363876653
31511,0.009465570086881148
31512,0.014912175577955546
31513,0.001701509251685571
31514,0.0003073533132621738
31515,0.0006309707361246579
31516,0.004338932965769578
31517,0.001517726910971421
31518,0.008352320366214663
31519,0.0038665721452438213
31520,0.03055682973197823
31521,8.186287824178719e-05
31522,4.018287053332692e-05
31523,0.013102843898050793
31524,0.0005137797109271995
31525,0.02776399912619693
31526,0.0029624808049231394
31527,0.00025300879499719035
31528,0.00025304881375083724
31529,0.0001755717875977671
31530,0.0001222567368119163
31531,0.0008487448807044353
31532,0.004275776520510732
31533,0.00010603533876623536
31534,0.0005238027341462903
31535,3.236573021492352e-05
31536,0.10076330533011242
31537,0.07182532960500923
31538,0.06284063413718216
31539,0.00012460080920730584
31540,0.0005136453655384726
31541,1.6535813432481197e-05
31542,0.0001752974210831671
31543,6.200843677154754e-05
31544,0.00020939064530199676
31545,0.004226559147425432
31546,0.019096844942904354
31547,0.00041394209010334583
31548,0.001269771012164208
31549,0.005395096192873
31550,3.847380471256544e-05
31551,0.003988682530010052
31552,0.00013702289390528732
31553,0.005821190841207958
31554,4.5265745318971363e-05
31555,0.031906903786193215
31556,3.2410002848271664e-05
31557,0.07884577967778865
31558,0.002538300775207384
31559,0.0038990430118972783
31560,0.003894005668968935
31561,0.00018315370898377886
31562,0.013327371822733842
31563,0.0021602567050713587
31564,0.023423017238927122
31565,0.0041372626041164305
31566,0.012125167039000753
31567,4.7093607209441295e-05
31568,7.713266257884579e-05
31569,0.002644993343540986
31570,0.012125524978459973
31571,0.18004851450182918
31572,2.5490473824015344e-05
31573,0.0021473638681298833
31574,9.958016185188952e-06
31575,0.00015796233421849515
31576,8.996181039925648e-06
31577,0.07614520440035698
31578,0.003793093381001424
31579,0.0007596445532551618
31580,0.00014334693049249597
31581,1.3234864633136458e-05
31582,0.042409147445431186
31583,0.017060282888575473
31584,0.013808582138227561
31585,0.01195736730949776
31586,7.13695072253779e-05
31587,0.003439975075610827
31588,4.635068112725683e-05
31589,0.003107728267755698
31590,3.615349577508559e-06
31591,7.238804264706268e-06
31592,0.0017695230142091348
31593,0.00038457554150093205
31594,0.004320968438659147
31595,0.0020545654551398377
31596,0.0006031691687879658
31597,0.03604215172672552
31598,0.0005342494511406413
31599,3.5891510602433936e-05
31600,0.013182613735357637
31601,0.08728272832510939
31602,0.03140488423619916
31603,0.0018237318454073252
31604,9.922068950268028e-05
31605,0.005352796650972401
31606,0.008733232412064567
31607,0.025472141537418305
31608,0.0030094682850007114
31609,0.08912918266723893
31610,0.00010284769280054679
31611,0.006947716272853186
31612,0.04829035374465929
