session_id,target
20177,0.00258321804387504
20178,1.0220764545690993e-06
20179,9.76719160224776e-07
20180,4.1877991117155937e-07
20181,0.04269976100102041
20182,0.15824113918072816
20183,0.00011300266046952918
20184,3.5064636692330445e-05
20185,0.007771228173550948
20186,9.188764496009342e-07
20187,0.00034827354073125065
20188,0.04421419464694593
20189,7.410154848011824e-05
20190,2.7534653594924874e-05
20191,0.017537066569888127
20192,0.2035321671843263
20193,0.001994364484716848
20194,9.038806030353372e-06
20195,4.939770041671682e-05
20196,3.9118025437730565e-06
20197,7.957314315443808e-06
20198,1.3205702783873622e-06
20199,4.11128855998058e-08
20200,2.6192781851157555e-06
20201,0.0006701994340201421
20202,0.0002766545805234755
20203,9.099434511494409e-06
20204,3.519225680082282e-06
20205,3.6254887911881073e-06
20206,4.096656731985113e-06
20207,0.0015727958601504397
20208,0.00019367234300404323
20209,0.00018812870820651898
20210,0.00012735953179394133
20211,2.776928122440943e-05
20212,0.00010074993086910899
20213,7.1569656898441376e-06
20214,3.37692751551115e-05
20215,6.040802561708644e-07
20216,4.3069853467036044e-06
20217,3.122283198087489e-06
20218,4.98607932083475e-05
20219,8.687466252749595e-05
20220,3.850238975506604e-06
20221,0.0008603708997625231
20222,0.00033979811295290835
20223,3.437099772766822e-05
20224,0.0006146344225852773
20225,1.4654692867496965e-05
20226,5.726833551457449e-06
20227,0.00045082354928199737
20228,2.9117564413319737e-05
20229,0.04524839248909801
20230,7.580779838137563e-05
20231,1.9430911286395162e-05
20232,0.00654299240921923
20233,1.6728047134872536e-05
20234,0.005086214276126224
20235,3.3832842382599646e-05
20236,1.0499586534625587e-06
20237,4.564438278242201e-05
20238,6.33909987913152e-05
20239,2.172259862318792e-11
20240,1.4535387613436203e-06
20241,0.004845976375923434
20242,1.9737221893758926e-06
20243,8.614211700129722e-07
20244,1.110271469045125e-07
20245,4.314114390546467e-05
20246,6.617225122840947e-06
20247,3.974428479748018e-06
20248,1.4567839784442211e-05
20249,0.002781937300912991
20250,0.0005528673586736178
20251,0.1029183572595721
20252,1.196432970105145e-07
20253,2.780048640777449e-05
20254,0.053191316376857097
20255,8.295125430245176e-06
20256,3.565716857893565e-05
20257,3.89687954986501e-06
20258,1.6065884759186733e-06
20259,0.00016517800298098808
20260,9.005785388062855e-05
20261,6.696266556842805e-07
20262,4.917599426337395e-06
20263,2.0305370051275954e-05
20264,1.11492393397938e-07
20265,4.9565849978127626e-05
20266,0.0009802046706608855
20267,0.00015053933962188234
20268,0.000949829790990331
20269,4.392695454158076e-06
20270,5.253102808763957e-06
20271,7.068577461882849e-07
20272,0.002018805687578514
20273,0.00020480504695882134
20274,0.0013962927980215234
20275,0.000272337614544862
20276,1.9737221893758926e-06
20277,0.0007678412927415667
20278,1.9859905479955757e-06
20279,4.0848848398945104e-05
20280,4.545301329218219e-05
20281,8.606170568546048e-07
20282,0.006877800563144104
20283,0.0005649609988049122
20284,0.0001525555893862521
20285,2.8296796380043874e-06
20286,1.72540165611939e-05
20287,9.266930374510484e-06
20288,3.935625323609647e-06
20289,0.0006826625766866149
20290,6.337037762122369e-08
20291,5.137737608948788e-07
20292,1.9039542429583856e-05
20293,8.311240463402344e-06
20294,2.6516960711638596e-06
20295,0.00044946559482313814
20296,6.855939780432902e-05
20297,4.6425458777885036e-05
20298,0.0007217922760819647
20299,2.0666673057202052e-05
20300,1.878627005548834e-05
20301,1.4372326986224367e-06
20302,0.0006222662737840231
20303,8.15845030222821e-07
20304,7.789013619116845e-05
20305,2.0608949031599847e-05
20306,2.4032667647899693e-06
20307,0.00015924159515065891
20308,1.7990694462981535e-05
20309,2.750477008580744e-05
20310,0.0029370683521407043
20311,1.1861822785630864e-06
20312,1.780377737632669e-06
20313,2.4690787105544015e-06
20314,4.184490493777092e-08
20315,1.7285162929290217e-09
20316,5.952513066350282e-07
20317,0.0005809410277106877
20318,0.0003044187659572216
20319,0.030322337114012637
20320,0.0018024774955290302
20321,2.437930587474418e-05
20322,1.0198734921719741e-05
20323,6.694098798561978e-05
20324,0.0007537551562080425
20325,3.999384632362903e-05
20326,2.321869939462578e-05
20327,0.0001654897868495497
20328,0.0004274990048719889
20329,0.00025040695150935823
20330,0.0004332643930738979
20331,0.0009536207883825043
20332,2.379340342521878e-06
20333,3.465139849047714e-05
20334,0.00013704268088364364
20335,1.8609203507259846e-05
20336,1.1109315031440428e-05
20337,2.992336113797258e-06
20338,1.6597182784836953e-05
20339,2.8657070789930416e-05
20340,0.00010126519933680076
20341,1.040179199372633e-05
20342,2.0716001995846414e-06
20343,2.6254167188514076e-06
20344,2.1827293839985624e-05
20345,0.09528318106813394
20346,1.0487142410353726e-06
20347,0.0008900583895687714
20348,3.920380953220678e-06
20349,2.1306946361986872e-05
20350,2.7757200448159e-05
20351,0.00016777913742766146
20352,5.532771737766594e-05
20353,7.179008754764634e-07
20354,4.60124265059795e-05
20355,0.0008501246572353762
20356,2.8411133494731143e-06
20357,9.531018545135641e-06
20358,8.624600061397916e-07
20359,1.968274140152204e-06
20360,8.45273498149024e-06
20361,4.4604232745784736e-06
20362,3.850238975506604e-06
20363,9.03724931968599e-07
20364,0.0012599997023452362
20365,3.920380953220678e-06
20366,8.657649629679239e-07
20367,0.00013634827426366175
20368,0.001578460294216805
20369,0.07844471489566811
20370,4.727920842594259e-05
20371,0.0004303062770559843
20372,1.6769609412453012e-06
20373,0.003346706918178501
20374,0.000353451922579472
20375,0.00483409921308209
20376,0.0016203290093039302
20377,0.00034974765380871726
20378,9.998005549389473e-06
20379,4.8570566815577055e-06
20380,0.007052821973593509
20381,4.029852020249059e-06
20382,8.88741316353847e-06
20383,1.0490617180766943e-05
20384,7.724259725758857e-06
20385,9.913043394051354e-06
20386,0.01090324120488496
20387,0.00029790112707647114
20388,1.3572454550010539e-06
20389,5.562607731265195e-06
20390,2.875630150230386e-06
20391,1.0094759500563632e-05
20392,0.05189323415975695
20393,5.322818696196362e-07
20394,0.00027211161193913837
20395,1.8282018278430486e-06
20396,1.2126904550415582e-05
20397,3.0404940434434396e-06
20398,5.830889462232783e-07
20399,0.0006122994032006554
20400,0.01813048542075868
20401,9.005827839912505e-06
20402,0.00023280355432317784
20403,0.04284839018237366
20404,6.01364892202078e-05
20405,7.246401149008538e-06
20406,4.708230279894696e-06
20407,0.00445016776595735
20408,1.7613448952992812e-06
20409,1.914048370062507e-06
20410,4.343076554082401e-06
20411,0.00016218172602485432
20412,2.309004330285555e-06
20413,2.919201113532237e-06
20414,4.738358619352823e-05
20415,1.4048142477998355e-05
20416,1.870665720677982e-06
20417,2.497916765162984e-05
20418,0.001126889158329613
20419,0.0002454779345161706
20420,3.0294736872398726e-05
20421,0.0003284905649252487
20422,0.00029906575171236455
20423,1.3896075676455867e-05
20424,3.9390848461009625e-06
20425,0.0017899864614846256
20426,0.0002277422913645091
20427,2.593648494654081e-05
20428,0.006918193348470469
20429,2.1825462447874996e-06
20430,1.255379560637902e-06
20431,1.536019056000929e-05
20432,4.419340099740002e-06
20433,5.995082584710791e-06
20434,0.0007679707973875634
20435,8.179926762811939e-07
20436,0.019161268580601677
20437,4.825361223585382e-06
20438,1.472141368787604e-06
20439,0.0005644335392357298
20440,4.936597586663214e-06
20441,3.1059813215775774e-05
20442,4.2267589675724205e-05
20443,3.2733530035962673e-06
20444,0.0041216477672053175
20445,0.0010109388307766062
20446,0.0003252543381741976
20447,0.006586692730397942
20448,1.3770606014652162e-06
20449,9.10114281875084e-05
20450,2.0892785830224624e-06
20451,3.2271522774644826e-06
20452,3.627402520869567e-06
20453,0.0005423936398976043
20454,1.8503970517259425e-06
20455,0.0002248873996050654
20456,2.6964046460036747e-05
20457,1.5148666005258656e-06
20458,2.058018854611595e-05
20459,0.8428699608036483
20460,0.0003697978094420136
20461,2.280956666484794e-06
20462,3.735802315680963e-05
20463,1.0268303269922467e-06
20464,2.8584430570348214e-05
20465,0.00024374272323739236
20466,9.04819679369238e-05
20467,0.00048568032966533626
20468,1.4834978509285516e-05
20469,9.443582785786506e-05
20470,0.00044821758819642223
20471,0.9244934346905789
20472,0.0005250276665171935
20473,8.181484319742307e-05
20474,0.00013317570805063358
20475,6.121068925828936e-06
20476,0.00012156697752144052
20477,4.49382307153384e-06
20478,0.4094702702887562
20479,0.06033865101208827
20480,1.7852348129025037e-08
20481,4.022553074150032e-05
20482,1.037963484990934e-09
20483,3.188325073899638e-06
20484,1.382457317565703e-05
20485,1.631811957534328e-06
20486,7.430426048180704e-06
20487,1.2449160371163251e-06
20488,0.00012848463027967724
20489,5.950275139917285e-07
20490,8.056764248377122e-06
20491,6.499542627306194e-05
20492,2.5939768124306233e-06
20493,2.0199919292872483e-06
20494,6.527106536666208e-05
20495,0.0012695592365832562
20496,5.6199355004981875e-05
20497,0.0003021458134437211
20498,0.0034705336170276083
20499,0.0005868778599163824
20500,0.00016242113834485182
20501,4.4253416378533326e-07
20502,3.1501967008083213e-07
20503,1.9760119380838996e-06
20504,8.195694119451865e-06
20505,9.705453166552033e-05
20506,6.5960431456656e-07
20507,1.1142654554086038e-05
20508,7.359083631997491e-05
20509,3.004486392876343e-07
20510,2.1721426499853517e-07
20511,2.2752893075670406e-06
20512,2.5393045028747152e-05
20513,0.00844622727492251
20514,5.471819592820145e-06
20515,0.00027752589110447426
20516,0.0001825300284767141
20517,1.0467041775362818e-06
20518,0.0009306865660773048
20519,0.07442665276627515
20520,1.917960910784413e-09
20521,8.794017728831702e-05
20522,9.971965131654854e-07
20523,1.9642840286223435e-07
20524,8.159337782662928e-05
20525,0.00011068945948111135
20526,2.9572880423948387e-07
20527,8.68039572235879e-06
20528,3.679620657145988e-05
20529,3.6945624431090267e-06
20530,0.0011338207421291411
20531,1.6293054839228002e-05
20532,1.1160827225804636e-09
20533,4.162573815822905e-07
20534,0.00174001738281742
20535,4.251332574404898e-05
20536,0.0002073772058148413
20537,4.21324338801067e-05
20538,1.120399341885283e-06
20539,0.0001320662157777292
20540,0.12248120437255348
20541,0.00010942588605326036
20542,1.7618855983281516e-05
20543,1.1109315031440428e-05
20544,1.1619631614766334e-06
20545,4.305152364660995e-06
20546,3.2981573121448454e-05
20547,2.3970920248206873e-05
20548,6.647077155970075e-07
20549,1.843932421370313e-06
20550,4.455906590755615e-06
20551,0.0006456288589245064
20552,5.001817548827065e-07
20553,8.983247697929484e-07
20554,0.18496236518511414
20555,7.982114851830157e-06
20556,9.65137438024785e-05
20557,5.069462084766331e-06
20558,6.6181336119081085e-06
20559,8.463792357669049e-06
20560,4.015124941918553e-05
20561,0.0010997639109436694
20562,1.1905494076753392e-05
20563,0.00013825071937469127
20564,1.1565377131632872e-05
20565,1.8703102424412622e-06
20566,3.1159666086479705e-05
20567,2.968712758624785e-06
20568,3.7291566352266988e-06
20569,1.1176223617171712e-05
20570,4.8345653890347974e-05
20571,5.3433278138338134e-05
20572,3.065082703488541e-05
20573,4.657542067696339e-05
20574,0.0018361631295361759
20575,0.0022100677785986725
20576,1.3965910732456701e-05
20577,3.75959132816701e-05
20578,0.0026380305246633306
20579,5.367702542964299e-06
20580,0.0003674771740387679
20581,3.056495004479495e-05
20582,0.003707533704315294
20583,7.661083721632514e-05
20584,0.001972272244121355
20585,0.040008928377368476
20586,0.0002594284508693016
20587,2.1552214573587214e-05
20588,1.1231515107091922e-05
20589,0.2454701724110493
20590,5.229529866204465e-06
20591,3.377514823288564e-05
20592,0.00024063429559118015
20593,0.0001320819591349561
20594,7.367534538845435e-07
20595,4.320316244620633e-06
20596,0.0003264594805170107
20597,9.944290721983425e-06
20598,7.643751685204675e-07
20599,0.00018844807807115013
20600,6.833147963861125e-05
20601,7.068577461882849e-07
20602,9.585649287280226e-07
20603,4.285921046846624e-05
20604,0.04379705809945277
20605,1.561496903611851e-05
20606,2.4017335157989473e-05
20607,0.00022357179857929684
20608,0.00017570869316350785
20609,0.00042128616900680713
20610,5.170460357462876e-06
20611,8.835528265682711e-06
20612,0.00012188630704378771
20613,5.661558901901478e-05
20614,4.290484108767041e-06
20615,1.359261797180791e-07
20616,0.3587403338854753
20617,7.282836287364124e-06
20618,0.0002812495390762291
20619,2.027538746368726e-05
20620,3.2868356501414392e-06
20621,2.273657305406375e-06
20622,0.0011622433057292276
20623,0.00015355429523596808
20624,0.00019843506364065745
20625,0.028172707260169492
20626,5.241121458324695e-06
20627,4.462428648054786e-07
20628,8.079412586855862e-05
20629,1.0031622227080904e-07
20630,0.004431980670947876
20631,0.0026011962923208607
20632,1.831147895880567e-05
20633,8.371132157730502e-06
20634,3.4996948620899167e-06
20635,3.423443568467236e-07
20636,0.006600401440674605
20637,0.003414581084136204
20638,0.0003404628855919826
20639,3.4221606013161446e-06
20640,4.058160462099378e-07
20641,3.5135867112251226e-06
20642,1.91150516420743e-05
20643,0.001911330557169818
20644,9.358196377267957e-06
20645,2.15072429094531e-06
20646,2.6812315089911902e-05
20647,4.1387603469509907e-07
20648,8.577828625740072e-07
20649,3.67604534677601e-05
20650,2.309004330285555e-06
20651,0.0006979519540566686
20652,0.0002664836817957946
20653,0.009591507376479744
20654,0.00021791542635146892
20655,7.835338976541086e-06
20656,5.5380891456596e-06
20657,5.8867675339180405e-06
20658,8.358604127234754e-05
20659,0.00023734471071854091
20660,5.278277041703372e-06
20661,0.00017056911273931037
20662,0.00020940238797689987
20663,7.848637139562042e-06
20664,0.00011437022466344822
20665,3.1755779444769754e-06
20666,1.5309823423902433e-05
20667,3.12507952336527e-08
20668,0.00010098805038096703
20669,3.8020848316871805e-05
20670,0.0015516789916593511
20671,7.471059959383555e-05
20672,5.441185270710481e-05
20673,1.1816769044714182e-06
20674,0.0001288089998307087
20675,1.2278444874156648e-05
20676,0.00017938840014179394
20677,2.8784447220186276e-06
20678,1.0771906944130177e-06
20679,2.0055005241891752e-07
20680,1.857513885795678e-05
20681,4.626206040273021e-05
20682,1.1443511287410051e-05
20683,0.0012618219178555168
20684,0.0002117054590663062
20685,7.607403249229382e-06
20686,4.460262219666703e-05
20687,6.90458709844802e-05
20688,1.341435006578812e-05
20689,3.704560098634959e-06
20690,0.03115675595056804
20691,0.0001531982602476209
20692,2.1697249519987784e-05
20693,4.4015545835346536e-06
20694,0.0005976207116198675
20695,0.00015385137193774405
20696,0.002180951963340997
20697,0.0009854267553282207
20698,1.9937244474040816e-06
20699,2.550066417128811e-06
20700,8.252504034956915e-06
20701,4.931724500423019e-05
20702,3.314883743246068e-05
20703,0.0004585262958710394
20704,2.441707078343347e-05
20705,0.0008426929521009057
20706,1.48961108180687e-07
20707,5.573364015032703e-06
20708,0.0018606205116114608
20709,1.6964338439174704e-07
20710,0.0007603789492003726
20711,0.00017063850215168907
20712,0.8311510090613573
20713,1.1312280528104508e-05
20714,3.150603388580037e-06
20715,4.890945734418724e-08
20716,0.0030658244506119718
20717,1.1355399399601283e-05
20718,1.416811957376226e-06
20719,3.995506421674359e-05
20720,3.0098948497146307e-06
20721,2.887609929333809e-07
20722,0.020841979502525712
20723,8.2018919313934e-05
20724,1.9199012916041625e-06
20725,1.381409321051803e-05
20726,0.0029404162777059797
20727,7.392400079604876e-09
20728,0.0001571140365743869
20729,3.886787802428787e-06
20730,5.093427262140553e-06
20731,0.0002860152979502518
20732,0.011780364702305889
20733,0.027866752375875298
20734,0.006533615272351537
20735,4.56626774763067e-05
20736,7.525311825628056e-05
20737,1.48961108180687e-07
20738,0.0007365717341380508
20739,8.179926762811939e-07
20740,2.3731072024302884e-05
20741,0.0006398650873516393
20742,0.0003613071886157804
20743,0.008224454070379132
20744,0.0031087771633780707
20745,0.0010237391360434728
20746,5.184473162958318e-07
20747,0.00032347392715294856
20748,1.0436256502599105e-05
20749,5.487843742638484e-07
20750,2.441565723142737e-05
20751,2.537956342875017e-05
20752,1.3234751149783156e-07
20753,0.0009497941625602445
20754,7.877686529534579e-07
20755,1.3627284364866481e-05
20756,1.5727117407705548e-10
20757,1.0082109847625977e-07
20758,1.735620067639543e-05
20759,2.221406703147615e-05
20760,0.047013694816653004
20761,7.05364606722984e-06
20762,1.6325347962464378e-05
20763,0.00015211030554580554
20764,0.0006810917703784375
20765,1.5882475409264583e-05
20766,0.0007779147719974918
20767,2.589368442150086e-08
20768,0.0026527302907591076
20769,1.0213668533120436e-05
20770,5.382572735489006e-05
20771,0.00038462502945712086
20772,0.006445533296682769
20773,8.16961266819733e-05
20774,0.06510917766938057
20775,0.000455892666133089
20776,2.3418734545011217e-06
20777,9.069597768228863e-05
20778,3.1153973658536177e-06
20779,8.420508810513336e-05
20780,7.119514391645999e-06
20781,0.00028345833865449284
20782,0.10725048899535732
20783,5.58693841767107e-06
20784,2.0183446124850667e-05
20785,0.00016838983513484587
20786,8.180822360039546e-05
20787,0.0008011174881447478
20788,1.7484827454869825e-05
20789,0.012671589108294162
20790,0.0005579995105325886
20791,1.94770454071343e-05
20792,2.2333967106331764e-06
20793,1.7603090891106138e-06
20794,6.5522108277198214e-06
20795,2.048023170761852e-06
20796,0.005383036254492971
20797,1.042465910858616e-06
20798,9.259906760719279e-05
20799,0.0016524137488708867
20800,4.5108439686283106e-07
20801,0.00016444590546021653
20802,4.4253416378533326e-07
20803,0.0004660003258568123
20804,2.7254938311230868e-06
20805,5.135292325521035e-06
20806,3.2027950982962378e-06
20807,0.030792423304176978
20808,0.006914323460339129
20809,0.001019840753000601
20810,6.829891288487293e-06
20811,0.023004019391251213
20812,2.3459662784973375e-05
20813,9.84585043821405e-05
20814,5.302633244446681e-07
20815,0.872719824603945
20816,0.002118542040577639
20817,0.00011248964087195513
20818,0.0014139106683326568
20819,2.2545362550465542e-07
20820,0.0012815536131324798
20821,0.0002107430769882582
20822,1.7282444575883684e-06
20823,0.00012798810064663273
20824,0.0005860438485730562
20825,1.5446347302239722e-06
20826,0.013799487131690913
20827,6.501111369092811e-08
20828,0.035911342809893464
20829,0.002889547933234703
20830,4.052829286839361e-06
20831,0.0007792312480625032
20832,0.0017756180379414194
20833,2.8351092916566734e-06
20834,4.50624026649886e-09
20835,6.024825317236385e-05
20836,6.707031529083032e-08
20837,0.00011751426857020563
20838,2.4677045763580796e-06
20839,8.473101771188141e-06
20840,1.5428620641046655e-05
20841,0.001512168630323628
20842,0.0003039969674414874
20843,0.0005015110872036636
20844,0.0010465421097039537
20845,0.0010911534508466299
20846,1.2149418242555243e-06
20847,0.00027993666811239353
20848,1.2716415392328185e-06
20849,4.236929418705352e-11
20850,3.339651905954774e-05
20851,3.267196166532009e-06
20852,0.0003578072988565886
20853,3.188037201220162e-06
20854,3.6847423350289884e-05
20855,0.03013591764470082
20856,0.03261515656713386
20857,0.0001152196446150094
20858,2.792741890536693e-05
20859,0.0002315168515991689
20860,3.388480822208182e-05
20861,4.4057485348059996e-05
20862,0.010033356784072854
20863,6.654302852856055e-07
20864,7.218446194377472e-07
20865,1.3896075676455867e-05
20866,1.0952160550844486e-06
20867,0.0002652321870415658
20868,0.02156417856396362
20869,3.3072484936928555e-06
20870,6.097090600927595e-05
20871,4.148090720117387e-07
20872,2.682052572741211e-06
20873,2.179770026336122e-06
20874,2.4075617400467598e-06
20875,9.860227370648353e-05
20876,1.0635581621891212e-05
20877,4.068465384828546e-07
20878,9.928550186447864e-06
20879,1.3902130444994857e-06
20880,7.055127636665922e-05
20881,5.066342761302733e-06
20882,0.0001813827117094265
20883,2.4391793949939744e-06
20884,4.523893039875357e-06
20885,0.020584823700482247
20886,1.4689875820460903e-06
20887,7.367534538845435e-07
20888,3.616585368958273e-07
20889,1.393145132076795e-07
20890,3.011850734233458e-06
20891,1.0314497319229822e-05
20892,3.930212701034715e-05
20893,0.001646507724749729
20894,1.3627677173852708e-06
20895,1.7499189554023793e-05
20896,2.8616249974716784e-05
20897,0.00011082102596632157
20898,5.757249423714033e-05
20899,0.0005776589544733554
20900,0.01683969906575571
20901,8.142893165470323e-07
20902,0.0067002071784582635
20903,4.146813232270449e-05
20904,0.0015640217616346346
20905,5.934480256929517e-07
20906,2.1330471541601936e-05
20907,1.3490971798427875e-05
20908,7.482852815654597e-06
20909,0.0007761686740729765
20910,0.0009178535921480042
20911,0.0002580646619414206
20912,0.0013262927633813056
20913,6.295422235093424e-05
20914,4.648704086501072e-05
20915,5.414542778288311e-05
20916,1.1993874393481769e-05
20917,5.721492609872195e-05
20918,1.4993921244901727e-06
20919,1.8556712747988457e-05
20920,7.528002781640053e-07
20921,0.0007943680993125016
20922,1.6954021433146216e-05
20923,0.0004481160036966582
20924,2.3428105967025634e-05
20925,0.00016793634511376462
20926,0.0008359113843402046
20927,1.2594831856405518e-06
20928,6.798189573792502e-06
20929,1.4783612571998962e-06
20930,3.604029054982756e-06
20931,7.30771021775434e-05
20932,4.694818673514293e-08
20933,0.0018133836382788356
20934,1.2174740535068654e-06
20935,0.0002605354891599249
20936,0.00016204015075731555
20937,0.026080468012715942
20938,5.077682741781033e-05
20939,8.197130996150767e-06
20940,1.3639519723589629e-05
20941,0.00859827950124137
20942,2.1303043748193523e-05
20943,1.322685601271081e-07
20944,1.8239506632044453e-06
20945,5.343574398284668e-06
20946,4.95270017599196e-05
20947,0.30957109893058743
20948,1.393145132076795e-07
20949,0.0008936577876234204
20950,0.001530490241487076
20951,2.6191723188150897e-06
20952,1.7994304467966173e-05
20953,0.00013494985939499626
20954,8.091657520515923e-05
20955,8.48282722967777e-06
20956,4.36296803519839e-05
20957,1.159572993291422e-06
20958,2.159475471108199e-06
20959,2.439574937534359e-06
20960,8.544213875886185e-06
20961,3.656688757568054e-06
20962,1.712654103004762e-09
20963,1.1519815468294415e-05
20964,5.255325510906552e-06
20965,9.660311603285071e-06
20966,1.489217913287294e-05
20967,8.142893165470323e-07
20968,0.004004934799576875
20969,4.228930386475264e-05
20970,0.0014878614978571748
20971,6.059980130565219e-06
20972,7.738185158010587e-06
20973,2.1739656563788488e-05
20974,0.003221348670418265
20975,5.207875244835167e-05
20976,0.0047255137384709075
20977,7.997698512145236e-05
20978,0.0005336278489923372
20979,7.588910751148855e-06
20980,0.00088997760320651
20981,1.645596166754411e-05
20982,4.022436958219253e-05
20983,3.2266229798739624e-06
20984,8.731675493808119e-06
20985,4.296649975432427e-05
20986,1.2172771616583275e-08
20987,1.3374469457291048e-06
20988,2.0501839568257285e-05
20989,0.003650205150471698
20990,0.0002785691046376083
20991,0.009899250054938954
20992,4.368348891005287e-06
20993,0.0002565206865179399
20994,0.00023321248221205108
20995,0.0005075105450299856
20996,5.2087651965404345e-06
20997,8.246083794478085e-09
20998,0.039372716046720754
20999,1.5750849039556902e-05
21000,0.10341139451631284
21001,8.63075915042561e-08
21002,0.0013372558207948727
21003,4.5860440088660235e-05
21004,8.807005821386886e-06
21005,1.0205682451433767e-05
21006,4.4253416378533326e-07
21007,1.135780070140206e-06
21008,8.267041765126863e-06
21009,4.7588831483148e-05
21010,0.0834572884314777
21011,1.277516001104851e-06
21012,1.2213351110918092e-05
21013,0.00010879882522696602
21014,2.0165547706117287e-05
21015,2.8936765490263207e-05
21016,0.0015077348863911605
21017,0.0006891281690023218
21018,0.0002339582175807969
21019,0.0001590988615259707
21020,9.957588744443797e-05
21021,0.0005461086504765561
21022,0.00537635251438116
21023,5.2202449687585765e-06
21024,1.2660178256289467e-06
21025,9.897801304614152e-06
21026,0.0002372779951203681
21027,0.000336084201002477
21028,7.762634804665588e-06
21029,1.9697824052867907e-06
21030,9.409140551527059e-06
21031,9.565641324971106e-06
21032,0.005034324623450996
21033,1.0875329870925833e-06
21034,7.877686529534579e-07
21035,0.00020141079638401918
21036,2.34088037666743e-06
21037,7.026037237727938e-06
21038,1.853012548843845e-06
21039,9.813433951831614e-06
21040,0.01157318938386984
21041,0.00010515490762895901
21042,8.034455064379588e-07
21043,4.068465384828546e-07
21044,0.0016811494548131238
21045,8.204880705468775e-06
21046,0.00017592413230463542
21047,2.126759810668549e-06
21048,2.448035906536068e-10
21049,0.00012609038004904538
21050,4.2818752404480665e-06
21051,3.4209140304420415e-06
21052,7.143383811393897e-05
21053,3.3369637748575494e-06
21054,3.731379100437612e-06
21055,1.5808826976963771e-06
21056,9.160510752872065e-08
21057,5.661791557403499e-06
21058,0.0023008202179593366
21059,0.00010661905973860789
21060,1.0923115030756655e-06
21061,0.0028896172252522454
21062,2.2604552780538094e-11
21063,0.00014466903238013318
21064,0.0008133676387960164
21065,1.6280755937838774e-05
21066,8.996395022249954e-05
21067,4.8345653890347974e-05
21068,0.006736404209082153
21069,1.3787506983135574e-07
21070,3.018727490410811e-06
21071,2.0670226907002685e-05
21072,0.003566877725135869
21073,1.2709078466138517e-05
21074,0.000191267993359186
21075,8.891093895515718e-07
21076,0.0004662580205169378
21077,0.00013628124967535958
21078,0.00013724017932661265
21079,4.9998378625958754e-08
21080,2.597459744598385e-05
21081,2.69733059626766e-06
21082,0.032753014660401654
21083,6.992709261859164e-05
21084,2.494126098411619e-06
21085,0.0003657026408250941
21086,2.605449290819752e-05
21087,0.0005844150332620366
21088,0.0023283729901240917
21089,5.1461186366155175e-05
21090,6.553605477200561e-08
21091,1.938113671564805e-05
21092,2.3938932812346165e-05
21093,0.00021580350340115126
21094,0.0003641077580940102
21095,4.940953170152391e-06
21096,2.678627495798945e-06
21097,2.2875405942597107e-06
21098,0.00016000071784400588
21099,4.698267578669961e-05
21100,0.0005163569598688901
21101,6.644313811744445e-06
21102,8.924310202392879e-05
21103,2.4072311639117997e-06
21104,1.3957056393723877e-05
21105,4.582754639643876e-06
21106,0.00025838957308602897
21107,5.137564903196891e-05
21108,3.0363097487488013e-05
21109,7.877686529534579e-07
21110,8.534677397139038e-06
21111,0.03028423638964116
21112,0.0002913256735460253
21113,4.737101742482872e-05
21114,0.0007959938126337228
21115,8.311240463402344e-06
21116,4.318636184188011e-07
21117,7.232433469636665e-06
21118,8.6639764658316e-05
21119,7.43790694832138e-05
21120,0.0011468523692499406
21121,1.890889695140168e-05
21122,5.730086751889253e-07
21123,0.017823450784116783
21124,1.5131421709697158e-06
21125,3.89687954986501e-06
21126,7.877686529534579e-07
21127,0.3075515404265016
21128,7.776679181908282e-05
21129,0.00023248675981042157
21130,0.003859454173579605
21131,0.0005943589186381577
21132,4.049682922513767e-05
21133,3.1317879222863613e-06
21134,7.984760952578993e-06
21135,7.416838216010216e-07
21136,5.519745797695099e-07
21137,1.403392253074459e-06
21138,3.257128765918234e-05
21139,3.9626229594189326e-05
21140,0.00036956601717872556
21141,7.316682491497377e-05
21142,1.6460497276711177e-05
21143,2.368710211271078e-06
21144,9.070749311812038e-07
21145,1.8612846110706763e-06
21146,0.0015630049842241527
21147,7.068577461882849e-07
21148,3.365192992784372e-09
21149,0.0034639171127958906
21150,0.06160503754427141
21151,0.05039186939989357
21152,0.00016016093906595982
21153,0.007184346683001915
21154,1.615853358692146e-05
21155,4.006066930934538e-06
21156,0.005978327654782308
21157,0.00040428057771763173
21158,1.54030573402765e-05
21159,8.852350640272442e-06
21160,6.5025749244053e-06
21161,1.8410798912999124e-06
21162,1.623762251606699e-05
21163,6.11945772988479e-05
21164,0.00030233468448696214
21165,0.0022409472796785326
21166,0.0002188108235214048
21167,5.8226483013396025e-05
21168,0.0008465922347398836
21169,5.047277400816081e-06
21170,1.585140047076174e-06
21171,7.654763960781328e-05
21172,0.003397928245266037
21173,2.4728424223831703e-05
21174,4.274463604881149e-05
21175,9.866400033667205e-07
21176,3.3243794577689427e-06
21177,2.4006437077349398e-06
21178,3.13778450814837e-06
21179,1.1618927583207477e-05
21180,2.0593503719088838e-05
21181,0.002177252436652126
21182,0.00024446930553807236
21183,0.00013481448704025036
21184,3.6074815745561496e-06
21185,8.308838163329548e-06
21186,1.9411869643945613e-07
21187,1.9381857303271496e-07
21188,1.2106517413914808e-05
21189,0.04794059422651298
21190,1.411961581898643e-06
21191,7.073843600538753e-05
21192,3.896700825615419e-06
