session_id,target
29063,1.6283091210722982e-06
29064,0.004501895150590997
29065,8.329160550738033e-05
29066,1.327770184547096e-07
29067,3.8638859146815064e-07
29068,3.165376795064651e-05
29069,0.013538355070187583
29070,0.01901121207531009
29071,6.664869213148282e-08
29072,7.976893548778315e-08
29073,1.288244661881334e-06
29074,2.5815459109719147e-07
29075,1.1099831381596064e-05
29076,8.266844575879683e-06
29077,1.8628800338540157e-05
29078,1.0961345220259413e-06
29079,3.338819479341167e-05
29080,2.29878975394398e-06
29081,5.324922884875249e-07
29082,6.814712513856471e-07
29083,0.020252115647411188
29084,0.0006886850786417366
29085,5.998396886266622e-07
29086,1.3221303524639051e-06
29087,8.276754227087458e-05
29088,0.011189527177504799
29089,4.1990639651659666e-06
29090,0.0010481712619604426
29091,0.00036664552646537246
29092,0.00018359696635373928
29093,0.27653712020092003
29094,5.4670382766835e-07
29095,1.9967001095946254e-05
29096,1.3688792808869632e-05
29097,0.0025172034962871914
29098,3.154042442267738e-05
29099,2.1744107904848072e-05
29100,0.027697249578892715
29101,9.689932947695648e-06
29102,1.621123139055828e-05
29103,1.519041412290202e-06
29104,0.00010180013394342102
29105,1.082082094431171e-06
29106,1.0510867523416556e-06
29107,0.0898355513681606
29108,1.4939761651035702e-05
29109,0.0025146042497859017
29110,4.864421491024933e-05
29111,6.489281382164478e-07
29112,3.059375665042415e-06
29113,0.00010899545598225792
29114,0.000248683059743761
29115,0.00022398242595578243
29116,5.309677620472425e-06
29117,9.768923189071191e-07
29118,6.762728494341214e-06
29119,0.0001144665769417461
29120,4.2611084677332355e-05
29121,0.00017326106946408696
29122,0.0005599130196741423
29123,0.00025626113847479265
29124,3.7768057969241776e-06
29125,2.5864693478451437e-06
29126,0.0007688324594744243
29127,8.506305955346112e-08
29128,5.245344290725847e-05
29129,0.0030863127114386995
29130,1.2062986821920235e-06
29131,4.393713483312531e-06
29132,1.7649071449531644e-06
29133,1.39834985922077e-06
29134,5.446174513696461e-06
29135,0.0009124511630531824
29136,0.0007398857802377269
29137,0.0003983565028582005
29138,1.3086747186112745e-05
29139,1.4182575134672777e-05
29140,7.143103988057549e-05
29141,2.0896364565895116e-07
29142,5.627099630265392e-07
29143,0.0009366495437618517
29144,8.525177617191025e-05
29145,1.0474584523117998e-06
29146,1.3378067053406864e-07
29147,7.0971497921399955e-06
29148,1.2111427644932215e-05
29149,1.53219156735098e-05
29150,2.7467479534371233e-06
29151,7.241507854210004e-07
29152,5.956471853861605e-06
29153,1.8210577407780987e-06
29154,0.016339405884116795
29155,2.95031679302464e-05
29156,4.2964741456171803e-07
29157,0.0006485574127010015
29158,9.189695130246051e-07
29159,1.2328763406025936e-05
29160,0.00014106921736236293
29161,0.00037609145849731526
29162,1.2071150156617455e-06
29163,0.0015819126998743503
29164,0.0020500083152284066
29165,1.1280423098798303e-05
29166,0.04630648484169392
29167,2.2751634171723645e-05
29168,2.974460485067525e-07
29169,0.17463947045852718
29170,2.960668984367918e-06
29171,3.621596706623537e-05
29172,2.1346823320938465e-06
29173,0.013468406272715842
29174,8.704169538206412e-07
29175,9.810708124610704e-06
29176,0.0005479680063097524
29177,9.236945270481786e-08
29178,5.999076515319816e-08
29179,5.309677620472425e-06
29180,3.640908419352868e-05
29181,1.2406439501998888e-05
29182,9.090654518352117e-07
29183,1.7651412634548187e-06
29184,0.04623387462401704
29185,2.2113480010227046e-06
29186,2.882803006580549e-06
29187,4.926301442919529e-05
29188,0.00021061912598307504
29189,7.499485187305649e-05
29190,0.11243381332428382
29191,0.00037238467295990635
29192,9.931820150280148e-06
29193,8.189958592552232e-06
29194,0.00049082891513129
29195,3.9159461553413404e-05
29196,6.895402413215885e-08
29197,1.2313034632197086e-05
29198,1.3515031677739447e-07
29199,1.8906253225068324e-06
29200,2.722539174218939e-07
29201,2.9664549446647493e-07
29202,0.0012773891217069378
29203,1.112868876182087e-05
29204,3.2840989711178e-05
29205,0.0001852149263386336
29206,0.4438522610734235
29207,0.002153435834485718
29208,0.00011163278046869503
29209,3.932078331815431e-06
29210,1.2280314436000472e-06
29211,8.576441298227681e-05
29212,3.042360454699435e-08
29213,0.00017341067986769768
29214,2.9328992314245346e-07
29215,1.5504666436455567e-05
29216,8.859327752450087e-05
29217,8.808425139979596e-07
29218,1.2314971271420324e-05
29219,7.194620758317426e-05
29220,2.3893646656793993e-05
29221,2.1882280141588748e-05
29222,4.3710417467417355e-07
29223,0.0001938230134862097
29224,8.174227172920078e-06
29225,1.0776618376467484e-06
29226,1.0410190445904713e-05
29227,0.016613294837752056
29228,1.5482539412473139e-06
29229,3.816510064459623e-08
29230,0.0006617224306831146
29231,1.3393650808836606e-05
29232,6.434941507706482e-06
29233,3.6032272160955323e-06
29234,8.365878155723444e-06
29235,0.00018714662531596927
29236,0.00014917173014708098
29237,0.0004297682959777268
29238,4.741676534667537e-06
29239,6.001077777675089e-06
29240,1.511635775183467e-07
29241,0.0001415472596820639
29242,6.100463034691393e-06
29243,7.123557130959888e-07
29244,8.163608160885842e-07
29245,1.3625216967348031e-05
29246,1.481686558307912e-09
29247,0.0029734498674287646
29248,2.1744107904848072e-05
29249,0.0016395035338339341
29250,0.0107929078368332
29251,0.00024761212167893215
29252,1.0088909403445327e-06
29253,9.148779119411593e-05
29254,8.972890906669203e-05
29255,2.084990490505676e-05
29256,6.385644636182426e-05
29257,9.173091540992853e-06
29258,0.00011368853293270749
29259,2.1238898644265473e-05
29260,1.0902451940887026e-06
29261,9.173091540992853e-06
29262,0.00010166195136436688
29263,7.255143878266061e-06
29264,4.267999376697898e-05
29265,7.068685622798609e-07
29266,0.0002026750011708048
29267,0.0007758534567789269
29268,3.5355635065660956e-07
29269,1.1495058686281523e-06
29270,2.9664549446647493e-07
29271,3.543643314618424e-05
29272,2.701601278053715e-06
29273,5.0853643500587535e-05
29274,4.604471666790388e-05
29275,1.3352245180968975e-06
29276,0.0005022423391421713
29277,0.000892215272122875
29278,5.484794606730701e-08
29279,1.7462345225374027e-05
29280,2.8376412810557894e-05
29281,9.918633573071582e-05
29282,4.379602785212163e-07
29283,7.093928506368374e-05
29284,1.6823800579220526e-05
29285,0.0003957414221001438
29286,6.532765258119621e-05
29287,0.0004838661022348584
29288,0.00020584563152603228
29289,5.898819715640966e-07
29290,2.715103243069723e-06
29291,4.0763852599831124e-07
29292,3.5061959347867753e-06
29293,0.007713042516076291
29294,3.287160307470299e-05
29295,1.2724152494645574e-06
29296,0.0004291172235085614
29297,1.3630878916780356e-06
29298,8.671997767070273e-05
29299,4.343202389584198e-07
29300,1.431455090156367e-10
29301,1.4367017406974282e-06
29302,6.144098040813527e-07
29303,4.358082543714103e-06
29304,3.0890901922072594e-05
29305,6.0295195484889775e-06
29306,4.94893842889465e-05
29307,1.029633144976805e-05
29308,5.442408650814505e-05
29309,3.186096659260194e-07
29310,1.5916805627894815e-07
29311,5.9787349902617706e-05
29312,3.8911240738726914e-05
29313,1.3115327724714315e-05
29314,0.0006975433111963313
29315,4.752856564724256e-07
29316,0.000878325938894503
29317,4.566984166688602e-07
29318,0.00010132352642491237
29319,0.853857093432683
29320,0.06792994355894935
29321,2.8347634303211716e-05
29322,7.196215720530619e-05
29323,0.0006032991401334962
29324,3.272885551012187e-06
29325,1.140098166377403e-06
29326,3.585465503498837e-05
29327,1.838347790103864e-05
29328,7.443272767781888e-05
29329,3.4169630797421864e-06
29330,2.178747515864993e-06
29331,4.363746284168477e-06
29332,7.526967274139402e-07
29333,4.877503208236966e-05
29334,0.07037867416179411
29335,1.2537656968838207e-06
29336,3.382418622028495e-06
29337,1.9870013050472572e-05
29338,0.00013681989924256254
29339,5.7078749372155865e-05
29340,0.000522715480307155
29341,9.7689892824379e-08
29342,9.726229794595012e-05
29343,1.5647081709908372e-05
29344,1.280210858611633e-05
29345,1.3785206960156733e-05
29346,1.1062990988924435e-05
29347,0.0005031575004909762
29348,2.758201271383478e-07
29349,4.686703265742197e-06
29350,0.07134621229706038
29351,0.00030379260309224525
29352,6.906440480807969e-07
29353,4.191468776202579e-05
29354,5.105667143245253e-07
29355,3.49072035693652e-06
29356,8.744769881689219e-05
29357,1.6031007570765062e-07
29358,0.0005463076665603396
29359,7.102293223674151e-07
29360,5.524920773695587e-06
29361,5.133562763476341e-05
29362,3.6166894954205495e-06
29363,0.0006618572289950306
29364,0.0001916597695283211
29365,1.2849597745052678e-06
29366,0.0018925989643530745
29367,3.900848893522998e-05
29368,0.034576304852774575
29369,1.671859559307968e-06
29370,0.028834546653210738
29371,1.3084436975944327e-07
29372,6.566961764764598e-06
29373,3.0923781071202746e-06
29374,1.0107441322584068e-06
29375,7.1791730841292394e-06
29376,9.210097695610135e-06
29377,2.4072716401578125e-05
29378,7.062012153153393e-07
29379,7.705661774369776e-07
29380,2.597750382029964e-05
29381,4.169685723498621e-06
29382,2.6006790609332408e-06
29383,0.027477145424302303
29384,1.870166790159707e-05
29385,0.001090481823249857
29386,2.2228203101013266e-06
29387,1.5612612599373623e-07
29388,0.006054993155589246
29389,1.266992120743654e-06
29390,3.6387413217741155e-05
29391,2.889198774612075e-05
29392,0.0008629775606308006
29393,0.0015175051256438698
29394,1.9019377782512596e-06
29395,5.993842830243457e-07
29396,8.60531911295936e-06
29397,4.077910142272476e-05
29398,0.18828082183810219
29399,0.00017390685311565092
29400,4.637483422397743e-05
29401,0.001694675515250901
29402,3.944908464979324e-07
29403,1.134631487887738e-07
29404,1.208670909654779e-06
29405,8.125836434703358e-06
29406,0.0005448901901174503
29407,1.7669893923512118e-07
29408,1.378195619602996e-05
29409,8.078938778475393e-07
29410,8.281716344145678e-05
29411,2.0656756097443336e-05
29412,2.050303307881994e-06
29413,3.319893965650209e-05
29414,6.451971228377788e-06
29415,5.229087969704935e-07
29416,3.0171840101693455e-06
29417,4.484439166478914e-06
29418,0.08453687239224211
29419,2.314436891819956e-05
29420,2.981418040298358e-06
29421,1.6606551916582844e-06
29422,0.06265876799343803
29423,4.2129170933017544e-07
29424,1.9301029160434725e-05
29425,4.699242672304132e-05
29426,1.1385213661049425e-05
29427,1.5522536828644302e-06
29428,6.43556564681742e-05
29429,1.7969700970208257e-05
29430,1.9310681306739808e-05
29431,7.391386372589491e-07
29432,8.139232857704315e-06
29433,3.5489790540434274e-05
29434,7.002015735787563e-05
29435,0.000757547725218295
29436,2.6911135036660206e-05
29437,2.957335392117699e-06
29438,0.002600577749402699
29439,3.778928017184825e-06
29440,0.002897044411441265
29441,4.511786137135623e-06
29442,1.5902655837966296e-05
29443,2.1681742594068825e-07
29444,4.484898150981505e-06
29445,0.00038504183996748655
29446,0.9174781769129705
29447,1.3794626960861086e-06
29448,0.000451626514508048
29449,1.9590197374880046e-06
29450,1.4033446237695164e-05
29451,1.71586594080761e-05
29452,0.00012322764240522987
29453,9.284256847525949e-06
29454,3.421419174865621e-06
29455,0.00012037842359358613
29456,3.415371445865227e-07
29457,1.020761100950557e-06
29458,8.699408844087805e-07
29459,1.6700456583960202e-06
29460,0.13868901006719614
29461,1.9317729004223394e-07
29462,1.4650500294765454e-07
29463,0.00026000670581082967
29464,0.016100027308920063
29465,0.00017602355325768097
29466,4.360242896230652e-05
29467,0.0001729050792008691
29468,4.539304981657131e-07
29469,1.3610667460392017e-05
29470,6.498810344461798e-07
29471,0.0004611972303286538
29472,0.0009071971857637187
29473,1.026139724132145e-05
29474,8.571077230533987e-07
29475,0.00017412040324376829
29476,1.6267389572654906e-05
29477,0.0027397535076325533
29478,0.028005137935700336
29479,4.867347762394199e-07
29480,0.00013159237552627236
29481,1.5189276775130283e-06
29482,7.763734761476471e-06
29483,0.00010768105428841143
29484,5.048778756047748e-07
29485,1.0238191534861538e-05
29486,1.614714937701977e-09
29487,3.816669148719451e-05
29488,0.0010971077802911407
29489,0.0013463506116230596
29490,5.012998800252513e-08
29491,1.141278250900297e-06
29492,0.0012401374086395682
29493,0.0006017591269338984
29494,3.000011659559397e-05
29495,0.003452049805319641
29496,1.0436729587119674e-06
29497,0.00020031448344841752
29498,2.6733188148631987e-06
29499,7.10874820890371e-07
29500,0.00025318366010965637
29501,5.253839288153211e-06
29502,0.0002742441630868529
29503,0.0001886013928206297
29504,1.497170989167637e-05
29505,2.8062713491063726e-05
29506,3.185022701005684e-06
29507,0.035706862037371646
29508,0.001216797520654807
29509,0.006948181936834902
29510,8.774057522153692e-05
29511,2.5500986090915072e-05
29512,5.1750907799237245e-06
29513,9.099451131481876e-07
29514,7.416680922650383e-11
29515,0.01689929579596977
29516,0.00011960747920040571
29517,0.00013444433387244567
29518,1.4169423487797638e-07
29519,0.001232995594316972
29520,3.548577026249088e-07
29521,0.00015066932261603174
29522,4.878736526229677e-07
29523,0.05028837625007326
29524,0.0023070546485441535
29525,9.126476431545234e-05
29526,4.180585685329505e-06
29527,8.479921687519968e-06
29528,9.017481256354194e-06
29529,1.2995450043236735e-07
29530,3.077408878731512e-05
29531,0.035064208749107734
29532,0.0004063601293324787
29533,2.4286612704745863e-06
29534,0.0002204224679584094
29535,9.5825115471052e-06
29536,2.5800473380535124e-06
29537,0.0002098380122388215
29538,2.3005655343888844e-06
29539,0.00575861249314582
29540,0.009434697053133444
29541,2.817456390866098e-06
29542,1.976250449795309e-06
29543,1.3787037078753847e-05
29544,0.0028443103854944238
29545,2.7367661079859376e-05
29546,0.00020615000614998622
29547,0.47655594515225186
29548,0.00031253393733070723
29549,0.006322648129918744
29550,0.0015029839004353596
29551,7.42288080804154e-05
29552,0.0002615583788281143
29553,3.378992824652777e-06
29554,9.522747646609969e-07
29555,9.208918112204184e-07
29556,2.6566241487585777e-05
29557,1.973073849118723e-06
29558,8.583667431508717e-07
29559,1.0177360991075725e-07
29560,0.0023560292435620407
29561,0.00010974558903119299
29562,9.19324585841126e-05
29563,1.4638143652585833e-05
29564,2.5743831006342976e-07
29565,4.7363247652944405e-07
29566,1.759547222978646e-06
29567,0.0006535802769177556
29568,8.116298068513831e-05
29569,5.736326466231777e-06
29570,1.4802519372977875e-07
29571,0.06197077842123515
29572,0.0001382695178020419
29573,6.438875212601749e-06
29574,0.00032750376301542524
29575,1.4021334886172838e-06
29576,2.0348657951953656e-07
29577,6.707905225358203e-07
29578,5.381391497859225e-06
29579,8.952318087883211e-05
29580,0.001004893387710613
29581,7.714298313673593e-06
29582,8.84744231108522e-07
29583,0.00014969644116946576
29584,0.001531922112085719
29585,6.725496181001065e-07
29586,9.852871706499013e-06
29587,6.231342866710147e-05
29588,8.051630157630771e-05
29589,3.352354411715717e-07
29590,2.296980916464205e-06
29591,4.561615264351983e-05
29592,0.0008451020114601118
29593,2.1578169826680853e-06
29594,7.397620156734686e-06
29595,5.112118099272948e-05
29596,0.0004477129242884134
29597,4.0763852599831124e-07
29598,0.007412884435829764
29599,7.3958810965022065e-06
29600,1.3115327724714315e-05
29601,0.00016916892222981826
29602,3.578602405481028e-05
29603,1.6133758755374885e-06
29604,0.0012366852161167722
29605,1.1642349280665146e-06
29606,2.8146514856019563e-06
29607,1.1189903246458794e-06
29608,3.60183773489822e-07
29609,8.516301695003989e-06
29610,1.5458463379054572e-05
29611,2.764936518806755e-07
29612,0.000454452016614083
29613,3.4282320924434205e-05
29614,1.4914083395126177e-06
29615,1.0925442573344215e-05
29616,6.433625738877392e-07
29617,3.665524866169841e-07
29618,1.9764512933969288e-05
29619,3.0038659661249716e-05
29620,1.6404529428119584e-05
29621,1.6991268925844054e-05
29622,1.7942467468001187e-05
29623,0.0031813195787566296
29624,0.001077956642106387
29625,1.3774962269638335e-05
29626,0.0005936309064864305
29627,0.0002791074618848946
29628,0.00024096825230187095
29629,0.00427699712545117
29630,1.949394934303025e-05
29631,2.3015791063781533e-05
29632,1.5721551820233974e-06
29633,3.213701553086511e-05
29634,0.00021781222928050442
29635,1.0101060502343084e-06
29636,1.4764634023533635e-05
29637,3.025327844932148e-06
29638,0.0001706143997506657
29639,0.00017847295755580385
29640,2.759791806766427e-05
29641,0.00012332281588908113
29642,6.808540663713551e-05
29643,0.06608183818671579
29644,5.4362722978055975e-06
29645,1.5739045839004928e-05
29646,5.917686875476435e-06
29647,7.70637284506169e-05
29648,0.000859878789211058
29649,5.03714865531715e-07
29650,3.8349942780887906e-06
29651,6.000701123637567e-06
29652,6.641244161939428e-08
29653,0.004567728266288685
29654,0.00025609841715179923
29655,9.775835640486887e-06
29656,0.00138329483489794
29657,1.285678384217569e-06
29658,0.005130411644081814
29659,1.1842914445803278e-06
29660,6.815731765583725e-05
29661,2.7711832439610566e-05
29662,2.1303656068964362e-05
29663,1.4912423943889157e-06
29664,0.0004195798739818707
29665,0.00013665004663962393
29666,4.867347762394199e-07
29667,0.0004551051129129149
29668,0.00019216039111669868
29669,1.4939620426961167e-05
29670,1.297523153097764e-06
29671,4.861287114860825e-07
29672,2.0049864719551e-05
29673,5.737003049013416e-06
29674,4.385032073477993e-06
29675,5.194063305629826e-05
29676,0.0001294784347386504
29677,3.6957262451695432e-06
29678,6.709673180927851e-05
29679,3.734121439920601e-05
29680,9.895325486530195e-07
29681,4.094552160530956e-05
29682,2.339556010740528e-05
29683,0.0026681277331772296
29684,1.299304817310149e-06
29685,0.0011296885445256275
29686,4.763752951883269e-05
29687,3.921198646078046e-06
29688,0.0009756033890590988
29689,3.059375665042415e-06
29690,3.3984996862768955e-08
29691,0.0005960248046483531
29692,0.00020927435493174685
29693,7.021990644329098e-05
29694,1.2540916686292073e-05
29695,6.05135862084175e-06
29696,0.00013949225538219782
29697,0.0007690221307288354
29698,0.0027874800341734967
29699,5.730728528835259e-07
29700,9.27527343614143e-06
29701,7.03336128042738e-06
29702,0.00025205334542215493
29703,0.0015835399469387504
29704,5.414341756344823e-07
29705,2.737611208344677e-05
29706,8.16838945829816e-05
29707,0.0004654376899978337
29708,7.059220457865293e-07
29709,3.972155913904058e-06
29710,2.5959235104646274e-07
29711,1.244996544493661e-05
29712,1.842413445421004e-05
29713,0.009502810804919007
29714,0.00016946030154218873
29715,1.103697499167714e-08
29716,2.438509649526904e-07
29717,3.563445009205777e-05
29718,2.921486784123202e-06
29719,1.6311618652566508e-07
29720,7.946825436050715e-08
29721,0.0001361986494994072
29722,0.0016990451216117098
29723,0.001121211268732136
29724,0.00016953981222913455
29725,1.968809426887979e-05
29726,0.04354322364524668
29727,6.992527589045797e-06
29728,4.4320341040744035e-07
29729,2.259955371276828e-05
29730,0.0003990123649568794
29731,1.4693402223963053e-05
29732,4.632438112260602e-05
29733,0.0005172163005569507
29734,0.00022706116392818372
29735,1.3927696692038432e-06
29736,1.2153462624755412e-05
29737,9.708348787599264e-07
29738,0.00014556043761302143
29739,3.122617424405695e-05
29740,5.388112910555236e-06
29741,2.401820092662199e-07
29742,3.0362391464172854e-07
29743,5.198884609788154e-07
29744,3.1439147974547397e-06
29745,0.0006758803417172382
29746,7.799749655775393e-05
29747,7.778166126911911e-07
29748,1.2331312507832574e-05
29749,0.00011019435904108782
29750,4.395735674045309e-09
29751,0.0887874033451178
29752,9.490750984208509e-05
29753,1.519718606105969e-05
29754,5.122988532662987e-10
29755,0.005705115300939304
29756,0.028923830279355803
29757,9.830840505852107e-07
29758,2.436567120129923e-06
29759,0.00011786522964680417
29760,0.003320453233274597
29761,1.9543380659431892e-05
29762,4.289331129617673e-06
29763,1.2171558139226718e-06
29764,8.481838237385926e-05
29765,1.2117636021877917e-06
29766,1.8040380725561205e-05
29767,0.0001774097432871628
29768,4.7632377837470425e-05
29769,2.620484173066206e-05
29770,0.00011404736369151306
29771,3.059375665042415e-06
29772,3.145170161748561e-06
29773,0.00019564854494058754
29774,0.04624881137672396
29775,1.5378258251631818e-05
29776,3.589384073660527e-05
29777,0.005292362743323875
29778,5.4758976250839364e-06
29779,1.6045787705304622e-05
29780,6.550025180122963e-07
29781,1.3182834299057272e-07
29782,2.582874901998982e-05
29783,0.04294759803713023
29784,0.0002484832644199541
29785,1.0278607790118946e-05
29786,0.0001950695360035461
29787,1.1085271206421632e-05
29788,2.8897538248495285e-05
29789,0.00019083169959313936
29790,5.287797923136687e-06
29791,3.968349702698152e-06
29792,7.320447388088867e-05
29793,2.1906409553629437e-05
29794,0.10924305698177846
29795,7.895948041956637e-06
29796,4.58798719034881e-05
29797,0.001716474564640554
29798,5.684542889362791e-06
29799,0.000608586100336523
29800,4.852191916776672e-05
29801,0.0020069803249343357
29802,1.0906146668899532e-06
29803,2.2334070237752294e-05
29804,6.955859402200268e-06
29805,6.431529477739347e-09
29806,0.0004592173882595555
29807,0.001212616383374529
29808,1.5741368831951341e-06
29809,4.040797887523318e-06
29810,0.00014617671010677067
29811,1.0707310333557813e-05
29812,5.574062280890347e-06
29813,9.154661676180013e-05
29814,9.481321379011892e-05
29815,0.00013695906006348704
29816,8.991023015648024e-06
29817,4.673921706878806e-08
29818,6.506102447400251e-06
29819,0.00019989414785526757
29820,7.377498164108717e-06
29821,3.9806773604087085e-05
29822,1.8575941379233567e-07
29823,4.956325705616974e-06
29824,4.04762370545776e-05
29825,6.35041057852274e-07
29826,7.9244069635094e-07
29827,4.237485777411884e-06
29828,8.506305955346112e-08
29829,2.188909792667611e-06
29830,3.070044720311802e-05
29831,1.1490413794786734e-05
29832,3.19462874241356e-05
29833,1.3619370623949217e-06
29834,1.056017322363535e-06
29835,1.4880487807914894e-09
29836,6.806329122577366e-07
29837,0.00013186439036890865
29838,4.25873579010598e-05
29839,1.4231685278300724e-06
29840,5.005454239690106e-06
29841,3.22221843810494e-06
29842,8.340134687163437e-06
29843,5.258676708438331e-05
29844,0.028862920304595377
29845,0.00012654867141296367
29846,3.072977133458543e-06
29847,4.634300101969273e-06
29848,0.002022903956360721
29849,8.552467935350517e-07
29850,1.964415907861461e-06
29851,2.3984053906888433e-05
29852,4.451407632605684e-05
29853,5.4853642598000485e-05
29854,0.028396174756694835
29855,1.2170363028851636e-05
29856,7.936923491132182e-05
29857,3.22375028054889e-06
29858,0.00039515593040511884
29859,8.500918273666046e-07
29860,1.2022271836104432e-05
29861,0.0007655058002796713
29862,9.885891010348195e-05
29863,2.9795775184922818e-06
29864,4.560875584303282e-06
29865,0.004430389830480077
29866,9.900652708619788e-05
29867,1.8514162725303677e-07
29868,0.0022650988128397652
29869,3.046934295186248e-06
29870,0.0002686263363464909
29871,0.12153946535185586
29872,2.2304662811856214e-06
29873,0.0003738708367638336
29874,2.8132362653292095e-05
29875,0.0017178040822209586
29876,1.0359681702677459e-07
29877,2.0287009200689113e-06
29878,2.3116065461205596e-05
29879,2.781632508315293e-06
29880,9.224627431080794e-07
29881,6.016779194227895e-05
29882,6.111861170555758e-05
29883,0.0007527952068066271
29884,0.0017248251719514099
29885,2.1884909232461236e-05
29886,8.336413696327481e-05
29887,1.6458275754496634e-07
29888,0.00021263430065087544
29889,1.2350884551058809e-05
29890,9.048670607500452e-05
29891,0.0009769367596582886
29892,1.553482372615916e-05
29893,0.0007363018173057144
29894,0.5155675952319256
29895,4.286066774149628e-06
29896,1.6031007570765062e-07
29897,0.0001748013610487538
29898,0.0004231648966976446
29899,0.0005416438235332847
29900,1.293837457114598e-05
29901,5.597070577846666e-05
29902,6.981308389843104e-07
29903,2.3595962601298347e-05
29904,1.1207925121584475e-05
29905,4.105366186553482e-06
29906,8.81713599885639e-05
29907,0.0017545165452406578
29908,2.437784266796416e-05
29909,8.557177200893445e-05
29910,2.7573721174354237e-06
29911,6.707386879996696e-05
29912,2.3609131130561146e-07
29913,3.585300753385193e-06
29914,7.943869025404684e-05
29915,0.0022425877698370508
29916,1.222483283655117e-06
29917,1.7155403322570306e-05
29918,3.8638859146815064e-07
29919,3.6971313331468704e-05
29920,1.4985032047532303e-05
29921,2.1662656705825065e-05
29922,0.000224346920093725
29923,1.7332263342489263e-07
29924,3.4203200915067436e-06
29925,2.911429096535734e-06
29926,3.572102150652221e-05
29927,4.977063181808545e-08
29928,0.004020376275860151
29929,3.0613402522468446e-06
29930,7.943295536543094e-06
29931,5.105667143245253e-07
29932,0.0001315602959566844
29933,4.1239018030537446e-07
29934,3.2550486719464926e-06
29935,1.1867799876484519e-05
29936,2.712965403730026e-07
29937,0.00044646546598962693
29938,8.862057339855656e-05
29939,9.444953858861216e-05
29940,6.266641178041039e-07
29941,7.332152125543164e-07
29942,0.008217299624977737
29943,6.01000919371958e-05
29944,1.9811349476154704e-06
29945,9.125259496472454e-07
29946,1.11066988519149e-06
29947,1.0948316719243852e-05
29948,2.5111606948038253e-05
29949,7.177084576647894e-07
29950,1.1557537810089238e-05
29951,6.525351803491769e-07
29952,1.3375887376670963e-06
29953,3.632710828870399e-06
29954,3.4052160045729857e-06
29955,0.001535677322210792
29956,4.155443553805853e-06
29957,3.8190581251832483e-07
29958,2.8852386559582662e-06
29959,4.6139339158732767e-07
29960,8.965141635018357e-07
29961,6.76226850320532e-06
29962,2.6114854100941872e-06
29963,0.00038633580157463617
29964,2.4454121289905647e-06
29965,4.296012909071519e-05
29966,2.613344344565337e-05
29967,1.0742772890511682e-07
29968,3.0950897883840727e-06
29969,0.002263476755253422
29970,9.858700583958397e-05
29971,1.9631011378644523e-06
29972,6.8953870136818525e-06
29973,4.4651428766839055e-07
29974,1.227127854739272e-06
29975,0.0006330727863917422
29976,1.40188288947163e-05
29977,0.0002907024078356389
29978,7.031670842023871e-05
29979,3.1820312667343375e-05
29980,0.0005827678864665192
29981,4.5565007200794665e-06
29982,8.021341927420319e-06
29983,6.572714460909593e-05
29984,2.4275775980289702e-08
29985,0.0001507889819908361
29986,0.00030994144898304377
29987,1.3927696692038432e-06
29988,0.02274414941747837
29989,0.00039616968666918075
29990,7.111345318050657e-05
29991,0.00016752820821537754
29992,1.744680813776013e-05
29993,0.00735208997573519
29994,1.2178943499645786e-05
29995,2.159660550608738e-05
29996,8.33689653779633e-06
29997,9.879220389769871e-09
29998,1.9684170513752549e-07
29999,4.042874894838968e-06
30000,0.00012253109412236298
30001,8.113820904987002e-07
30002,1.9350871541477726e-05
30003,0.002013792903373407
30004,0.007099806340102356
30005,2.3813581388769584e-07
30006,1.948011430707393e-05
30007,3.126746279154456e-05
30008,1.1471016580552045e-07
30009,6.624552939372596e-06
30010,0.00011875677260089049
30011,1.284589543675913e-05
30012,1.9049114467372556e-06
30013,1.0743397981544806e-05
30014,3.239242162822504e-07
30015,4.0211922659298464e-06
30016,0.000559439250603288
30017,3.334496754070501e-07
30018,3.0236443561836072e-06
30019,0.00022305842597415497
30020,4.2262563467677034e-07
30021,1.5303909339954401e-06
30022,6.233740013065466e-06
30023,0.0040033486170121
30024,3.3424194672727513e-05
30025,1.9123024012353266e-05
30026,1.6050424047759767e-05
30027,4.0667718948246625e-06
30028,0.0021680135080503608
30029,7.021615908222704e-05
30030,1.6022404177496227e-05
30031,0.00013017744839606337
30032,2.2319270192055098e-05
30033,3.20607930101848e-07
30034,1.3871779174667627e-05
30035,7.153144479283866e-05
30036,0.010250305451225912
30037,0.00033341146479239645
30038,5.272332406972558e-06
30039,2.55620183196933e-07
30040,5.3349046586962465e-05
30041,1.0549517059003246e-06
30042,1.4749009576704264e-05
30043,1.7721292851737057e-07
30044,8.038004734287555e-07
30045,4.900462128612697e-06
30046,1.820143332203081e-05
30047,1.4560717526501845e-05
30048,4.9895886492593386e-05
30049,2.4468381198615442e-06
30050,4.9160429724081975e-06
30051,0.10593599572564444
30052,0.00016823040476764763
30053,1.3806275298276588e-05
30054,8.865622079446409e-05
30055,4.746290972621216e-06
30056,2.8018118009885355e-08
30057,0.00010087719841525195
30058,9.858747403579787e-08
30059,6.890229252832071e-05
30060,3.617407762339348e-06
30061,1.4748793364102121e-05
30062,1.6775894057932063e-05
30063,2.5706566260765313e-06
30064,1.9644397551493475e-07
30065,2.0695064508632723e-05
30066,4.243411106306938e-05
30067,7.336508541325987e-05
30068,1.5617764329352966e-06
